Timestamp,JOINT_LEFT_CLAVICLE.x,JOINT_LEFT_CLAVICLE.y,JOINT_LEFT_CLAVICLE.z,JOINT_LEFT_ELBOW.x,JOINT_LEFT_ELBOW.y,JOINT_LEFT_ELBOW.z,JOINT_LEFT_HIP.x,JOINT_LEFT_HIP.y,JOINT_LEFT_HIP.z,JOINT_LEFT_SHOULDER.x,JOINT_LEFT_SHOULDER.y,JOINT_LEFT_SHOULDER.z,JOINT_LEFT_WRIST.x,JOINT_LEFT_WRIST.y,JOINT_LEFT_WRIST.z,JOINT_NECK.x,JOINT_NECK.y,JOINT_NECK.z,JOINT_PELVIS.x,JOINT_PELVIS.y,JOINT_PELVIS.z,JOINT_RIGHT_CLAVICLE.x,JOINT_RIGHT_CLAVICLE.y,JOINT_RIGHT_CLAVICLE.z,JOINT_RIGHT_ELBOW.x,JOINT_RIGHT_ELBOW.y,JOINT_RIGHT_ELBOW.z,JOINT_RIGHT_HIP.x,JOINT_RIGHT_HIP.y,JOINT_RIGHT_HIP.z,JOINT_RIGHT_SHOULDER.x,JOINT_RIGHT_SHOULDER.y,JOINT_RIGHT_SHOULDER.z,JOINT_RIGHT_WRIST.x,JOINT_RIGHT_WRIST.y,JOINT_RIGHT_WRIST.z,JOINT_SPINE_1.x,JOINT_SPINE_1.y,JOINT_SPINE_1.z,JOINT_SPINE_2.x,JOINT_SPINE_2.y,JOINT_SPINE_2.z,JOINT_SPINE_3.x,JOINT_SPINE_3.y,JOINT_SPINE_3.z
1749651071481,0.22246023,0.010046557,-0.8775512,0.3377968,-0.21709901,-0.80150664,,,,0.2789128,0.01524356,-0.8334855,,,,0.14847606,0.006954208,-0.8651419,0.1319621,-0.32105863,-0.785493,0.0834492,0.0014052391,-0.9361142,-0.03600832,-0.24593645,-0.98065346,0.048353102,-0.33832788,-0.82598716,0.008010886,-0.0021477342,-0.963726,-0.07098632,-0.39063746,-0.98728895,0.1364717,-0.24463353,-0.805421,0.13827679,-0.16217983,-0.8161167,0.14350642,-0.081321456,-0.846824
1749651071515,0.22237697,0.009823278,-0.8772132,0.33725643,-0.21708101,-0.8010566,,,,0.2787388,0.015343443,-0.8347546,,,,0.14839712,0.0071142465,-0.86790365,0.13033709,-0.3208006,-0.78506505,0.08417381,0.0009915829,-0.93535215,-0.036275987,-0.24642694,-0.980768,0.048243344,-0.33842456,-0.8254677,0.0077183126,-0.001920253,-0.96493405,-0.07145702,-0.39065874,-0.98892146,0.13645875,-0.24452987,-0.80540323,0.13829628,-0.16210884,-0.81625086,0.14355786,-0.08040379,-0.84719104
1749651071548,0.22230732,0.009745479,-0.8770759,0.33725774,-0.2171859,-0.8013058,,,,0.27851158,0.015542105,-0.83454764,,,,0.14769886,0.00708963,-0.8656067,0.13160385,-0.32092205,-0.7855253,0.084676005,0.0007456094,-0.93493074,-0.03609935,-0.24619518,-0.9810693,0.04892495,-0.33835894,-0.8260595,0.007198088,-0.0021707118,-0.9661803,-0.06995843,-0.39018047,-0.98604,0.13646595,-0.24449289,-0.80539846,0.13831201,-0.1620898,-0.816324,0.14359526,-0.07978228,-0.8475102
1749651071582,0.22261994,0.012061492,-0.8786243,0.33850276,-0.22364601,-0.79928297,,,,0.27853087,0.015880108,-0.83482456,,,,0.14755355,0.0072696507,-0.86439013,0.13249886,-0.32107744,-0.7857837,0.08501101,0.0005694926,-0.93476725,-0.035433386,-0.24311453,-0.9813414,0.048604585,-0.3386965,-0.82639015,0.0074169757,-0.0021246672,-0.9627625,-0.071142145,-0.3913781,-0.98724604,0.13646398,-0.24454388,-0.805379,0.1383127,-0.16214365,-0.8162936,0.14364034,-0.07947265,-0.8478005
1749651071615,0.22253382,0.011415124,-0.8781095,0.33807123,-0.22095776,-0.8003347,,,,0.2783832,0.01564002,-0.8344442,,,,0.14803171,0.006773293,-0.8684475,0.13305016,-0.32105717,-0.78601843,0.085208945,0.00068838894,-0.934869,-0.03534528,-0.2394712,-0.981237,0.049275525,-0.33770636,-0.8256153,0.007306622,-0.0030087233,-0.9599664,-0.07029931,-0.38686967,-0.985478,0.13645577,-0.24443494,-0.8053963,0.13831054,-0.16203466,-0.8162898,0.1435519,-0.0813801,-0.8471096
1749651071648,0.22246091,0.010699868,-0.8777563,0.33856118,-0.22013438,-0.8001675,,,,0.27839783,0.015193835,-0.8345049,,,,0.14865251,0.006250784,-0.8713621,0.13335344,-0.3212009,-0.7860652,0.08528962,0.00061123073,-0.93507665,-0.03553837,-0.24068195,-0.9812615,0.049162123,-0.33710402,-0.82496154,0.007697085,-0.003691882,-0.9606618,-0.071357615,-0.38982654,-0.9867754,0.13645607,-0.24453011,-0.80534893,0.13829948,-0.16212292,-0.81618714,0.14347827,-0.08287151,-0.8466263
1749651071682,0.22241518,0.010287374,-0.8775231,0.3380452,-0.21885453,-0.80090225,,,,0.2784089,0.015489608,-0.83430797,,,,0.1492319,0.0063795596,-0.87330085,0.13345596,-0.3211922,-0.78604656,0.08531846,0.0006879717,-0.935359,-0.03558253,-0.24182357,-0.9805765,0.04907368,-0.33701855,-0.82452935,0.008140419,-0.0037947297,-0.963068,-0.07059084,-0.38835955,-0.988247,0.13645294,-0.24451408,-0.80534804,0.1382923,-0.16210134,-0.81615293,0.14341994,-0.08367205,-0.84629107
1749651071715,0.22237381,0.009961724,-0.8773334,0.3376334,-0.21783409,-0.80132306,,,,0.27835014,0.0144512355,-0.83558834,,,,0.14898703,0.0055710375,-0.8711316,0.13345036,-0.32124487,-0.7859968,0.08530287,0.0006789863,-0.93545526,-0.0355939,-0.24337804,-0.97977734,0.04917238,-0.33789486,-0.8237539,0.008592849,-0.0043480694,-0.9647141,-0.071230456,-0.39123344,-0.9894122,0.13644756,-0.24456713,-0.8053177,0.13815515,-0.16418943,-0.81518185,0.14336422,-0.084114075,-0.84598786
1749651071749,0.22233361,0.009842813,-0.8772376,0.33727092,-0.21660577,-0.8015422,,,,0.2784206,0.0149835795,-0.8363645,,,,0.1490747,0.0056928694,-0.86955214,0.13340744,-0.32122225,-0.7859562,0.085259475,0.00072965026,-0.93552136,-0.035274904,-0.24021307,-0.97974056,0.049779996,-0.336728,-0.8216122,0.009391869,-0.0046560764,-0.9634151,-0.07140764,-0.38863117,-0.99160403,0.13645706,-0.24456292,-0.8053428,0.13819194,-0.16348107,-0.8155469,0.14331177,-0.08420652,-0.84575814
1749651071782,0.22230068,0.009787306,-0.8771995,0.33746064,-0.21572778,-0.8018205,,,,0.2782889,0.0153846145,-0.83702564,,,,0.15047787,0.0054662824,-0.88484657,0.13532482,-0.3205582,-0.783978,0.08520026,0.0007353872,-0.9354258,-0.035835125,-0.24232109,-0.97853464,,,,0.009354713,-0.0043278486,-0.9642685,-0.073180705,-0.39185503,-0.9987291,0.13893883,-0.24486485,-0.8064273,0.14008391,-0.16235825,-0.812541,0.14344354,-0.08199134,-0.8468216
1749651071816,0.22229813,0.009873033,-0.8771218,0.33772126,-0.21585204,-0.80181885,,,,0.27810702,0.015176654,-0.8357076,,,,0.15161543,0.0054536015,-0.8953923,0.13652182,-0.31998459,-0.7827517,0.085177936,0.00085900724,-0.93526095,-0.036272157,-0.24248686,-0.9778637,,,,0.009301457,-0.0044903606,-0.9678475,-0.07224587,-0.3933537,-0.99976933,0.14056553,-0.24497178,-0.80709445,0.14129342,-0.16143996,-0.8105684,0.14338806,-0.08253076,-0.84634143
1749651071849,0.22228289,0.009794474,-0.8771059,0.33785322,-0.21637617,-0.80133724,,,,0.27787212,0.015302464,-0.83533406,,,,0.15239103,0.0053117424,-0.9013145,0.13718462,-0.3197499,-0.78202057,0.0851249,0.000748232,-0.9349386,-0.036601402,-0.24272655,-0.9778992,,,,0.0092116315,-0.003968537,-0.96664804,-0.07138987,-0.39321476,-0.9995969,0.14151621,-0.24520785,-0.8074696,0.14194813,-0.1609995,-0.809445,0.1433451,-0.08313824,-0.8460265
1749651071882,0.21995687,0.009925738,-0.87799335,0.3371616,-0.21646011,-0.8005948,,,,0.27772835,0.015999824,-0.8368107,,,,0.15076455,0.006141469,-0.88829964,0.13743562,-0.31947967,-0.78177893,0.08510743,0.00085635483,-0.9347545,-0.037038986,-0.24270415,-0.97913814,0.052717254,-0.33639985,-0.8195761,0.008470077,-0.0036501735,-0.96282864,-0.068734154,-0.39102942,-0.99373543,0.14192718,-0.24517548,-0.8075804,0.14037068,-0.16116548,-0.8122974,0.14349377,-0.08121518,-0.8470514
1749651071916,0.22073121,0.010086,-0.8775257,0.33698815,-0.21596256,-0.8007931,,,,0.2781839,0.016554087,-0.83730865,,,,0.15157437,0.0060459226,-0.8943688,0.1374696,-0.31929195,-0.78180736,0.08508415,0.0009936541,-0.9346189,-0.037340473,-0.24420664,-0.979406,,,,0.008408896,-0.0037288517,-0.9630416,-0.07107018,-0.39270592,-0.9956023,0.14202346,-0.24507435,-0.80759287,0.14104944,-0.16075897,-0.81099236,0.14574741,-0.07970237,-0.8457488
1749651071949,0.22172,0.012342736,-0.87874025,0.33746836,-0.21550837,-0.80081874,,,,0.27788687,0.01704514,-0.83771366,,,,0.14973791,0.006755635,-0.87984544,0.13738053,-0.31941557,-0.78185433,0.08507645,0.0008377135,-0.9346174,-0.03661524,-0.24322894,-0.9796419,0.05455771,-0.33583516,-0.82048523,0.008272989,-0.0035342425,-0.96333003,-0.06859002,-0.39042085,-0.99158895,0.14192718,-0.24517916,-0.8074036,0.13967104,-0.16131358,-0.813534,0.1450668,-0.07917423,-0.846785
1749651071983,0.22244404,0.013915643,-0.879511,0.33793566,-0.21581462,-0.8006637,,,,0.27757883,0.017202407,-0.8363162,,,,0.15071328,0.006276831,-0.8882446,0.13723783,-0.31945372,-0.7819742,0.08508342,0.0008319169,-0.9346002,-0.036258485,-0.24369016,-0.97841996,,,,0.0082714,-0.0033301264,-0.9644883,-0.07144789,-0.39145046,-0.9971446,0.14173682,-0.24511978,-0.80714685,0.1387237,-0.1616435,-0.8150805,0.144496,-0.07890007,-0.8475668
1749651072016,0.22289504,0.014687628,-0.87996,0.3389626,-0.22309116,-0.7990629,,,,0.27735826,0.017436028,-0.8366354,,,,0.14897038,0.0069022924,-0.8728662,0.13712637,-0.3196334,-0.7820521,0.08506322,0.0006695539,-0.93448544,-0.03606153,-0.24245343,-0.97863024,0.056051515,-0.3366861,-0.82131743,0.009032149,-0.0032177866,-0.9619605,-0.0739793,-0.39061826,-0.9950572,0.14155343,-0.24518345,-0.8068859,0.140031,-0.16145971,-0.8125757,0.14406586,-0.07899119,-0.8480149
1749651072050,0.22082059,0.0151540935,-0.88110304,0.3398908,-0.22717784,-0.79824406,,,,0.27724603,0.017637372,-0.8374284,,,,0.14787903,0.0073482543,-0.86555415,0.13702568,-0.31963873,-0.7821702,0.08505554,0.0007264614,-0.9343363,-0.03545919,-0.24039741,-0.9786717,0.054211162,-0.3340057,-0.821252,0.009364226,-0.0032393038,-0.96264386,-0.07403331,-0.38996607,-0.9918815,0.14139271,-0.24507698,-0.8067483,0.14096007,-0.16114852,-0.8107372,0.14379406,-0.079018466,-0.84821
1749651072083,0.22170596,0.015300944,-0.88076097,0.33925804,-0.22251396,-0.79982543,,,,0.27735966,0.01854387,-0.8373202,,,,0.14943753,0.008910239,-0.88049376,0.13697611,-0.31963587,-0.7822441,0.085030414,0.0007750988,-0.93420815,-0.035059497,-0.24165308,-0.9786455,,,,0.008848866,-0.0032747835,-0.9645669,-0.07095702,-0.39022934,-0.99081874,0.14130083,-0.24500951,-0.80675757,0.14154917,-0.16091979,-0.8096676,0.14362831,-0.07908635,-0.8481996
1749651072117,0.22239496,0.015228242,-0.88044983,0.34014985,-0.2251473,-0.7990839,,,,0.27723697,0.01865007,-0.836757,,,,0.1487944,0.008748651,-0.874539,0.1371224,-0.3179859,-0.78359014,0.085023135,0.0007919073,-0.9340851,-0.034504574,-0.23929413,-0.9791411,0.053166125,-0.3349499,-0.8242381,0.009020906,-0.0033797175,-0.9634855,-0.068705834,-0.38686165,-0.9876253,0.14125434,-0.2450166,-0.8068912,0.14182746,-0.16076489,-0.8089863,0.14569847,-0.07903337,-0.846099
1749651072150,0.22051132,0.015151203,-0.8810932,0.34072557,-0.22716632,-0.7985379,,,,0.27690718,0.01909414,-0.83659995,,,,0.14867577,0.008899584,-0.87287813,0.13704419,-0.31854522,-0.7831332,0.08503084,0.0008678138,-0.93408036,-0.034740694,-0.24163517,-0.9797996,0.05299211,-0.33401078,-0.82116216,0.0094693275,-0.003188461,-0.96030265,-0.06809965,-0.38891,-0.9866959,0.14122099,-0.24495862,-0.80693907,0.14191368,-0.16061512,-0.8086866,0.14494218,-0.07910757,-0.8467232
1749651072184,0.22155069,0.015018985,-0.8805106,0.34118593,-0.2289361,-0.79852855,,,,0.2767512,0.019173652,-0.8361664,,,,0.1479688,0.0088678,-0.86781436,0.13699271,-0.31902578,-0.7827416,0.08503717,0.0009005666,-0.93416387,-0.034758095,-0.24136351,-0.9798319,0.05338946,-0.3339405,-0.8207866,0.009511537,-0.0029535145,-0.9605015,-0.068187736,-0.38852337,-0.9869521,0.14120112,-0.24491733,-0.80688995,0.14006484,-0.16111052,-0.81201726,0.1443234,-0.07918109,-0.847183
1749651072217,0.22232224,0.014803231,-0.880146,0.34115455,-0.22922006,-0.7984118,,,,0.27714267,0.019055933,-0.83618,,,,0.14823256,0.008512318,-0.8686867,0.13714664,-0.3177764,-0.7837334,0.085033506,0.0008112639,-0.93417466,-0.034658995,-0.24185634,-0.97975403,0.05343391,-0.3334411,-0.8196542,0.009465354,-0.0033640563,-0.96156615,-0.06894684,-0.38809344,-0.9871895,0.14120264,-0.24499077,-0.80685776,0.13881643,-0.1615866,-0.8142344,0.14390056,-0.07933347,-0.8475353
1749651072250,0.22282341,0.014611661,-0.8799388,0.34132674,-0.23049185,-0.7984389,,,,0.27699357,0.019190833,-0.8359661,,,,0.14998776,0.00925152,-0.8846089,0.13706866,-0.31865293,-0.78302157,0.08518449,0.003230527,-0.9361648,-0.034792442,-0.24267533,-0.97959787,,,,0.00919905,-0.0029522032,-0.96259904,-0.06998905,-0.38967875,-0.98724365,0.13879092,-0.24489915,-0.80616647,0.13810146,-0.16196178,-0.815548,0.1436397,-0.07946585,-0.84769523
1749651072284,0.22310433,0.014653251,-0.8798721,0.34058395,-0.22682105,-0.7992535,,,,0.27728882,0.019068077,-0.83637774,,,,0.14963216,0.008977249,-0.8804703,0.13700259,-0.3191433,-0.7825567,0.0851406,0.0024823695,-0.93542427,-0.035004128,-0.24290182,-0.9796742,0.053101055,-0.3332777,-0.8188773,0.008873705,-0.0029085875,-0.9623417,-0.071524985,-0.38948447,-0.98768044,0.1371926,-0.24467044,-0.80572605,0.13779539,-0.1620576,-0.81625116,0.14350995,-0.07938498,-0.8477532
1749651072317,0.22322482,0.014660388,-0.8798243,0.3400255,-0.22418529,-0.7996505,,,,0.27767956,0.018950477,-0.8369879,,,,0.14935254,0.00890699,-0.8764928,0.13693859,-0.31946293,-0.7822438,0.085262306,0.004336044,-0.9367605,-0.03528553,-0.24237198,-0.97978497,0.053243518,-0.33338776,-0.8189375,0.0088091465,-0.0025371462,-0.96195453,-0.07226791,-0.39032608,-0.98833865,0.13628124,-0.24454632,-0.80548584,0.13773523,-0.1621179,-0.8164736,0.14346376,-0.079341196,-0.84769046
1749651072351,0.22323616,0.014627799,-0.8798003,0.34019947,-0.22636577,-0.7991303,,,,0.27755666,0.018894315,-0.8363452,,,,0.1485284,0.009012744,-0.8689412,0.13492103,-0.32030988,-0.78393894,0.085345045,0.0054701716,-0.9376314,-0.03598577,-0.24372214,-0.97971725,0.05222234,-0.33465677,-0.82411975,0.009130931,-0.0019031316,-0.96151143,-0.07308094,-0.38852575,-0.9883633,0.1358656,-0.24451266,-0.8053556,0.13780506,-0.16217588,-0.81644803,0.14345592,-0.07934636,-0.84755445
1749651072384,0.22318828,0.0145177245,-0.8797619,0.34048876,-0.22765854,-0.7988195,,,,0.27751407,0.018103838,-0.83583736,,,,0.14859112,0.008281976,-0.8679304,0.1355955,-0.3203141,-0.78321916,0.08524864,0.0034482777,-0.93615717,-0.036108226,-0.24392615,-0.9799793,0.052556615,-0.33452392,-0.8224976,0.0095759705,-0.002469927,-0.9608442,-0.073954746,-0.39040253,-0.9854718,0.13813026,-0.2446757,-0.8056145,0.13791412,-0.16226225,-0.8162278,0.14347133,-0.07943438,-0.84741694
1749651072418,0.22312976,0.014572874,-0.87974405,0.33915713,-0.22088426,-0.7999757,,,,0.27761778,0.018523276,-0.83633024,,,,0.14847767,0.008538917,-0.86742276,0.13616183,-0.3201246,-0.7827283,0.08532002,0.0046073794,-0.9370091,-0.035240747,-0.24248406,-0.9797296,0.052757155,-0.33428812,-0.8212881,0.009696236,-0.002297312,-0.9604945,-0.07361216,-0.38887993,-0.98805994,0.13975938,-0.2446587,-0.8057564,0.13800761,-0.16216214,-0.81592494,0.1434854,-0.079363845,-0.8472539
1749651072451,0.22305115,0.01456438,-0.87971103,0.33932105,-0.22081058,-0.7994538,,,,0.27798486,0.018574893,-0.8364371,,,,0.14868782,0.008617446,-0.867195,0.13658951,-0.31998926,-0.7823874,0.08535989,0.005321577,-0.93766767,-0.036014378,-0.24260089,-0.9796019,0.05288815,-0.33427808,-0.820424,0.010037858,-0.0021561831,-0.9615581,-0.07247709,-0.38774323,-0.98776865,0.13847353,-0.24468455,-0.8057931,0.13809861,-0.16214308,-0.81577414,0.14350286,-0.07937282,-0.84720206
1749651072484,0.22299023,0.01455377,-0.87968117,0.34009883,-0.22116798,-0.79897004,,,,0.27798596,0.018146932,-0.835237,,,,0.14887625,0.00825499,-0.86738443,0.13486063,-0.32045504,-0.783896,0.08523329,0.003204316,-0.93606985,-0.035206363,-0.24049799,-0.9796264,0.051747173,-0.33391058,-0.8199175,0.010126673,-0.0024956912,-0.959568,-0.06986347,-0.3835091,-0.9852462,0.13750067,-0.2447204,-0.8058462,0.13815841,-0.16212326,-0.8156554,0.14351879,-0.07938527,-0.84718186
1749651072518,0.22295423,0.014682025,-0.8795748,0.33928004,-0.21715233,-0.8001773,,,,0.2781122,0.017806366,-0.83445287,,,,0.14888951,0.008303776,-0.86701924,0.13364917,-0.32062215,-0.7848345,0.0853044,0.0044083,-0.936847,-0.034018967,-0.23989272,-0.978574,0.05088766,-0.33366644,-0.81981176,0.009927968,-0.0020248443,-0.9602414,-0.07215059,-0.38505703,-0.98789656,0.13683422,-0.24460733,-0.80588037,0.13818665,-0.16196464,-0.8155754,0.14353083,-0.07924866,-0.8471221
1749651072552,0.22291234,0.014619917,-0.87947613,0.33995467,-0.22313279,-0.79891205,,,,0.2781871,0.01769355,-0.833648,,,,0.14917968,0.008376479,-0.8673831,0.1329595,-0.3208568,-0.7852815,0.08534252,0.0051135123,-0.9373703,-0.0335176,-0.23791218,-0.97781837,0.05084631,-0.3343208,-0.8196464,0.010095109,-0.0017800033,-0.96037173,-0.06990362,-0.3840024,-0.98925114,0.13645852,-0.24466804,-0.8058385,0.13820857,-0.16200958,-0.8155751,0.14352457,-0.07929998,-0.8470188
1749651072585,0.22286129,0.014651567,-0.8793624,0.3405128,-0.22780266,-0.797419,,,,0.2788878,0.017393768,-0.83359295,,,,0.14944828,0.008549079,-0.86792314,0.13265122,-0.32092243,-0.7854493,0.08536155,0.0056287944,-0.9377754,-0.03362816,-0.23789714,-0.977936,0.050615825,-0.33508274,-0.81954193,0.0096324235,-0.0010859817,-0.960808,-0.07048324,-0.38512135,-0.9887838,0.13629417,-0.24464238,-0.8058093,0.13820556,-0.16196302,-0.8155082,0.14351779,-0.07927183,-0.8469985
1749651072618,0.22283354,0.014614776,-0.8792766,0.34015626,-0.22614688,-0.79780686,,,,0.2789268,0.017230421,-0.8331008,,,,0.14931199,0.008548662,-0.8684021,0.13256668,-0.32098144,-0.785425,0.085378975,0.0058560073,-0.93797016,-0.033608533,-0.23754068,-0.97760063,0.050467044,-0.3356229,-0.8195201,0.008893169,-0.00093604624,-0.9613757,-0.06921779,-0.38411996,-0.99171954,0.13625018,-0.24466696,-0.8057505,0.13817276,-0.16195513,-0.81529474,0.14350837,-0.07930221,-0.8469397
1749651072652,0.22282039,0.014599919,-0.87919265,0.34033453,-0.22831255,-0.7973565,,,,0.27959007,0.0173731,-0.83354867,,,,0.14937785,0.008420095,-0.8686323,0.13462575,-0.3204515,-0.78379726,0.085404016,0.005958423,-0.938122,-0.03320058,-0.23951083,-0.97781336,0.05073023,-0.3361647,-0.8195255,0.008256476,-0.0013939887,-0.9614939,-0.070870906,-0.38588905,-0.9923484,0.13858046,-0.24466896,-0.8056979,0.13813733,-0.16192791,-0.8151158,0.14350557,-0.07930913,-0.8469106
