Timestamp,Keypoint Name,X,Y,Z,Confidence
1749651071213,SPINE_3,0.14339404,-0.07949337,-0.8463155,93.96549224853516
1749651071213,NECK,0.1504879,0.008165225,-0.8774168,96.97440338134766
1749651071213,LEFT_CLAVICLE,0.22290337,0.014356911,-0.87966114,97.80651092529297
1749651071213,RIGHT_CLAVICLE,0.08538338,0.0054619014,-0.9380792,97.32742309570312
1749651071213,LEFT_SHOULDER,0.27830574,0.017076671,-0.83516663,95.88017272949219
1749651071213,RIGHT_SHOULDER,0.009505249,-0.0017589927,-0.9610603,94.34512329101562
1749651071213,LEFT_ELBOW,0.33811313,-0.22205487,-0.8000262,82.35714721679688
1749651071213,RIGHT_ELBOW,-0.034676816,-0.23887174,-0.9797651,88.60770416259766
1749651071213,LEFT_WRIST,nan,nan,nan,nan
1749651071213,RIGHT_WRIST,-0.07248816,-0.3871444,-0.99112636,61.09027099609375
1749651071213,LEFT_HIP,nan,nan,nan,nan
1749651071213,RIGHT_HIP,0.047741514,-0.33740237,-0.82187766,47.9402961730957
1749651071247,PELVIS,0.13374433,-0.32111695,-0.7858017,49.492855072021484
1749651071247,SPINE_1,0.13643584,-0.24451163,-0.80521685,76.54927825927734
1749651071247,SPINE_2,0.13822775,-0.16206215,-0.81580293,83.46992492675781
1749651071247,SPINE_3,0.14341459,-0.082354814,-0.8464266,94.03607940673828
1749651071247,NECK,0.14980736,0.007398382,-0.87384725,97.25528717041016
1749651071247,LEFT_CLAVICLE,0.22244263,0.011374593,-0.8776916,97.95378112792969
1749651071247,RIGHT_CLAVICLE,0.085229866,0.0023006052,-0.93625647,97.63504791259766
1749651071247,LEFT_SHOULDER,0.27875495,0.01624845,-0.8336553,96.06790161132812
1749651071247,RIGHT_SHOULDER,0.008188407,-0.0024666786,-0.963915,95.0429458618164
1749651071247,LEFT_ELBOW,0.33792368,-0.21810313,-0.80082977,83.10283660888672
1749651071247,RIGHT_ELBOW,-0.034390926,-0.23814686,-0.9802894,89.8627700805664
1749651071247,LEFT_WRIST,nan,nan,nan,nan
1749651071247,RIGHT_WRIST,-0.06943949,-0.38356793,-0.9882297,63.65390396118164
1749651071247,LEFT_HIP,nan,nan,nan,nan
1749651071247,RIGHT_HIP,0.047247674,-0.3372224,-0.8207354,47.20138168334961
1749651071280,PELVIS,0.13386858,-0.3212499,-0.7858917,50.05143737792969
1749651071280,SPINE_1,0.1364441,-0.24461408,-0.8052818,76.79219055175781
1749651071280,SPINE_2,0.13822556,-0.16213897,-0.81578135,83.5467529296875
1749651071280,SPINE_3,0.1434062,-0.08350809,-0.84633845,93.98905944824219
1749651071280,NECK,0.14939776,0.0068442523,-0.8727422,97.06143188476562
1749651071280,LEFT_CLAVICLE,0.22229552,0.010158986,-0.8770622,97.78755187988281
1749651071280,RIGHT_CLAVICLE,0.08520238,0.0010197014,-0.93583876,97.48838806152344
1749651071280,LEFT_SHOULDER,0.2790721,0.016000807,-0.8355858,95.73101043701172
1749651071280,RIGHT_SHOULDER,0.008074765,-0.0033485293,-0.96601814,94.77136993408203
1749651071280,LEFT_ELBOW,0.33802497,-0.21599561,-0.8012911,86.34683227539062
1749651071280,RIGHT_ELBOW,-0.034503717,-0.24025716,-0.97947556,90.97449493408203
1749651071280,LEFT_WRIST,nan,nan,nan,nan
1749651071280,RIGHT_WRIST,-0.071968324,-0.39125878,-0.98934007,59.408206939697266
1749651071280,LEFT_HIP,nan,nan,nan,nan
1749651071280,RIGHT_HIP,0.047728937,-0.33728224,-0.8217192,47.12535858154297
1749651071314,PELVIS,0.13384427,-0.3212279,-0.7860823,51.04027557373047
1749651071314,SPINE_1,0.13644242,-0.24451903,-0.80530226,77.3620376586914
1749651071314,SPINE_2,0.13817799,-0.1619893,-0.8155113,83.96647644042969
1749651071314,SPINE_3,0.14347836,-0.081085816,-0.8467862,94.20175170898438
1749651071314,NECK,0.1497994,0.0074903667,-0.87552065,97.28620910644531
1749651071314,LEFT_CLAVICLE,0.22274198,0.012735859,-0.8788782,98.03716278076172
1749651071314,RIGHT_CLAVICLE,0.08536272,0.0037496388,-0.9376467,97.60067749023438
1749651071314,LEFT_SHOULDER,0.27915773,0.016260833,-0.8368466,96.30474090576172
1749651071314,RIGHT_SHOULDER,0.008350429,-0.0022476166,-0.96913713,94.90055084228516
1749651071314,LEFT_ELBOW,0.3380019,-0.21512187,-0.80148476,87.1011962890625
1749651071314,RIGHT_ELBOW,-0.034923743,-0.24286915,-0.9789345,88.16204071044922
1749651071314,LEFT_WRIST,nan,nan,nan,nan
1749651071314,RIGHT_WRIST,-0.071344055,-0.39459077,-0.98928326,57.78863525390625
1749651071314,LEFT_HIP,nan,nan,nan,nan
1749651071314,RIGHT_HIP,0.046455,-0.33764225,-0.82269025,48.21795654296875
1749651071347,PELVIS,0.13375697,-0.32118645,-0.78616816,48.76285934448242
1749651071347,SPINE_1,0.13645445,-0.24445432,-0.8053575,76.12123107910156
1749651071347,SPINE_2,0.13820298,-0.16194089,-0.8156767,83.15150451660156
1749651071347,SPINE_3,0.1434593,-0.08230203,-0.84668267,93.87055206298828
1749651071347,NECK,0.14935264,0.007221684,-0.874348,97.07426452636719
1749651071347,LEFT_CLAVICLE,0.22256042,0.011459857,-0.87815136,97.81022644042969
1749651071347,RIGHT_CLAVICLE,0.08527548,0.0023869127,-0.936729,97.48628997802734
1749651071347,LEFT_SHOULDER,0.27859125,0.016265199,-0.83527225,95.79068756103516
1749651071347,RIGHT_SHOULDER,0.007872631,-0.0028611869,-0.9692771,94.75143432617188
1749651071347,LEFT_ELBOW,0.33792657,-0.21582367,-0.8017191,82.76777648925781
1749651071347,RIGHT_ELBOW,-0.035042975,-0.24318409,-0.9791055,88.88040924072266
1749651071347,LEFT_WRIST,nan,nan,nan,nan
1749651071347,RIGHT_WRIST,-0.07151921,-0.39480916,-0.9893042,59.634857177734375
1749651071347,LEFT_HIP,nan,nan,nan,nan
1749651071347,RIGHT_HIP,0.04596906,-0.33764154,-0.8237027,46.632476806640625
1749651071381,PELVIS,0.13112237,-0.32087606,-0.785262,43.979705810546875
1749651071381,SPINE_1,0.13645647,-0.24448037,-0.80535245,73.52981567382812
1749651071381,SPINE_2,0.13820711,-0.16196975,-0.81569815,81.55992126464844
1749651071381,SPINE_3,0.14352295,-0.08075747,-0.8470902,93.30265808105469
1749651071381,NECK,0.14986733,0.0074486732,-0.8765149,96.8821792602539
1749651071381,LEFT_CLAVICLE,0.2229329,0.013121903,-0.87974906,97.57878112792969
1749651071381,RIGHT_CLAVICLE,0.08520997,0.0014820844,-0.9359417,97.40811920166016
1749651071381,LEFT_SHOULDER,0.27944976,0.016253069,-0.83627737,95.2447738647461
1749651071381,RIGHT_SHOULDER,0.007615772,-0.0023575574,-0.96765965,94.69861602783203
1749651071381,LEFT_ELBOW,0.3375529,-0.21573085,-0.80180335,82.71498107910156
1749651071381,RIGHT_ELBOW,-0.035480846,-0.24288239,-0.97978187,90.74878692626953
1749651071381,LEFT_WRIST,nan,nan,nan,nan
1749651071381,RIGHT_WRIST,-0.07276123,-0.39464885,-0.99062306,60.038448333740234
1749651071381,LEFT_HIP,nan,nan,nan,nan
1749651071381,RIGHT_HIP,0.046134174,-0.33644617,-0.82358193,46.6700553894043
1749651071414,PELVIS,0.12947083,-0.32070324,-0.78470826,43.950279235839844
1749651071414,SPINE_1,0.13646731,-0.24451637,-0.805357,73.53697967529297
1749651071414,SPINE_2,0.13824755,-0.16204692,-0.815951,81.59457397460938
1749651071414,SPINE_3,0.1435682,-0.079812735,-0.8474031,93.34474182128906
1749651071414,NECK,0.14934349,0.0076460093,-0.87129724,96.96583557128906
1749651071414,LEFT_CLAVICLE,0.22274742,0.011716962,-0.87891203,97.745849609375
1749651071414,RIGHT_CLAVICLE,0.085296825,0.0034961253,-0.9372172,97.37516784667969
1749651071414,LEFT_SHOULDER,0.27905738,0.016030401,-0.8358672,95.69451904296875
1749651071414,RIGHT_SHOULDER,0.008464478,-0.001579076,-0.9642937,94.5069580078125
1749651071414,LEFT_ELBOW,0.33780745,-0.21578744,-0.8011393,83.28466796875
1749651071414,RIGHT_ELBOW,-0.035179812,-0.24324748,-0.9804021,91.12513732910156
1749651071414,LEFT_WRIST,nan,nan,nan,nan
1749651071414,RIGHT_WRIST,-0.07054249,-0.39045942,-0.98692584,57.30690383911133
1749651071414,LEFT_HIP,nan,nan,nan,nan
1749651071414,RIGHT_HIP,0.047770295,-0.33717805,-0.8248112,46.368717193603516
1749651071447,PELVIS,0.13088411,-0.32105184,-0.7851509,49.293235778808594
1749651071447,SPINE_1,0.13647705,-0.2447257,-0.80539143,76.45713806152344
1749651071447,SPINE_2,0.13825685,-0.16224924,-0.81597126,83.4320068359375
1749651071447,SPINE_3,0.14359817,-0.07945514,-0.84753996,94.04187774658203
1749651071447,NECK,0.14884843,0.0071504265,-0.87168944,97.30331420898438
1749651071447,LEFT_CLAVICLE,0.22258155,0.010550544,-0.8781076,98.00825500488281
1749651071447,RIGHT_CLAVICLE,0.08258236,0.002124995,-0.93701977,97.65788269042969
1749651071447,LEFT_SHOULDER,0.278652,0.015320107,-0.8344739,96.1943588256836
1749651071447,RIGHT_SHOULDER,0.0073189866,-0.0018865615,-0.96531004,95.06700897216797
1749651071447,LEFT_ELBOW,0.33754057,-0.21648115,-0.8014553,82.54603576660156
1749651071447,RIGHT_ELBOW,-0.035616897,-0.24501207,-0.9805963,90.6952133178711
1749651071447,LEFT_WRIST,nan,nan,nan,nan
1749651071447,RIGHT_WRIST,-0.06827111,-0.3888487,-0.98501956,55.87236404418945
1749651071447,LEFT_HIP,nan,nan,nan,nan
1749651071447,RIGHT_HIP,0.047376886,-0.33733058,-0.8243237,47.09089279174805
1749651071481,PELVIS,0.1319621,-0.32105863,-0.785493,47.001197814941406
1749651071481,SPINE_1,0.1364717,-0.24463353,-0.805421,74.86135864257812
1749651071481,SPINE_2,0.13827679,-0.16217983,-0.8161167,81.95491027832031
1749651071481,SPINE_3,0.14350642,-0.081321456,-0.846824,93.02689361572266
1749651071481,NECK,0.14847606,0.006954208,-0.8651419,95.80962371826172
1749651071481,LEFT_CLAVICLE,0.22246023,0.010046557,-0.8775512,96.52215576171875
1749651071481,RIGHT_CLAVICLE,0.0834492,0.0014052391,-0.9361142,96.72752380371094
1749651071481,LEFT_SHOULDER,0.2789128,0.01524356,-0.8334855,92.98924255371094
1749651071481,RIGHT_SHOULDER,0.008010886,-0.0021477342,-0.963726,93.63758850097656
1749651071481,LEFT_ELBOW,0.3377968,-0.21709901,-0.80150664,83.92723083496094
1749651071481,RIGHT_ELBOW,-0.03600832,-0.24593645,-0.98065346,90.94558715820312
1749651071481,LEFT_WRIST,nan,nan,nan,nan
1749651071481,RIGHT_WRIST,-0.07098632,-0.39063746,-0.98728895,60.355865478515625
1749651071481,LEFT_HIP,nan,nan,nan,nan
1749651071481,RIGHT_HIP,0.048353102,-0.33832788,-0.82598716,44.606910705566406
1749651071515,PELVIS,0.13033709,-0.3208006,-0.78506505,44.22136688232422
1749651071515,SPINE_1,0.13645875,-0.24452987,-0.80540323,73.62648010253906
1749651071515,SPINE_2,0.13829628,-0.16210884,-0.81625086,81.57205200195312
1749651071515,SPINE_3,0.14355786,-0.08040379,-0.84719104,93.26116943359375
1749651071515,NECK,0.14839712,0.0071142465,-0.86790365,96.76102447509766
1749651071515,LEFT_CLAVICLE,0.22237697,0.009823278,-0.8772132,97.50154113769531
1749651071515,RIGHT_CLAVICLE,0.08417381,0.0009915829,-0.93535215,97.28932189941406
1749651071515,LEFT_SHOULDER,0.2787388,0.015343443,-0.8347546,95.12147521972656
1749651071515,RIGHT_SHOULDER,0.0077183126,-0.001920253,-0.96493405,94.44337463378906
1749651071515,LEFT_ELBOW,0.33725643,-0.21708101,-0.8010566,81.97704315185547
1749651071515,RIGHT_ELBOW,-0.036275987,-0.24642694,-0.980768,90.85214233398438
1749651071515,LEFT_WRIST,nan,nan,nan,nan
1749651071515,RIGHT_WRIST,-0.07145702,-0.39065874,-0.98892146,61.773048400878906
1749651071515,LEFT_HIP,nan,nan,nan,nan
1749651071515,RIGHT_HIP,0.048243344,-0.33842456,-0.8254677,46.953330993652344
1749651071548,PELVIS,0.13160385,-0.32092205,-0.7855253,48.49814224243164
1749651071548,SPINE_1,0.13646595,-0.24449289,-0.80539846,75.71821594238281
1749651071548,SPINE_2,0.13831201,-0.1620898,-0.816324,82.54724884033203
1749651071548,SPINE_3,0.14359526,-0.07978228,-0.8475102,93.30088806152344
1749651071548,NECK,0.14769886,0.00708963,-0.8656067,96.04315948486328
1749651071548,LEFT_CLAVICLE,0.22230732,0.009745479,-0.8770759,96.77411651611328
1749651071548,RIGHT_CLAVICLE,0.084676005,0.0007456094,-0.93493074,96.854736328125
1749651071548,LEFT_SHOULDER,0.27851158,0.015542105,-0.83454764,93.54447174072266
1749651071548,RIGHT_SHOULDER,0.007198088,-0.0021707118,-0.9661803,93.79974365234375
1749651071548,LEFT_ELBOW,0.33725774,-0.2171859,-0.8013058,83.04798889160156
1749651071548,RIGHT_ELBOW,-0.03609935,-0.24619518,-0.9810693,90.01997375488281
1749651071548,LEFT_WRIST,nan,nan,nan,nan
1749651071548,RIGHT_WRIST,-0.06995843,-0.39018047,-0.98604,60.07304382324219
1749651071548,LEFT_HIP,nan,nan,nan,nan
1749651071548,RIGHT_HIP,0.04892495,-0.33835894,-0.8260595,45.99152374267578
1749651071582,PELVIS,0.13249886,-0.32107744,-0.7857837,49.144710540771484
1749651071582,SPINE_1,0.13646398,-0.24454388,-0.805379,76.13237762451172
1749651071582,SPINE_2,0.1383127,-0.16214365,-0.8162936,82.89496612548828
1749651071582,SPINE_3,0.14364034,-0.07947265,-0.8478005,93.51573181152344
1749651071582,NECK,0.14755355,0.0072696507,-0.86439013,96.3282241821289
1749651071582,LEFT_CLAVICLE,0.22261994,0.012061492,-0.8786243,97.099609375
1749651071582,RIGHT_CLAVICLE,0.08501101,0.0005694926,-0.93476725,96.99115753173828
1749651071582,LEFT_SHOULDER,0.27853087,0.015880108,-0.83482456,94.2836685180664
1749651071582,RIGHT_SHOULDER,0.0074169757,-0.0021246672,-0.9627625,93.93902587890625
1749651071582,LEFT_ELBOW,0.33850276,-0.22364601,-0.79928297,80.72573852539062
1749651071582,RIGHT_ELBOW,-0.035433386,-0.24311453,-0.9813414,90.52598571777344
1749651071582,LEFT_WRIST,nan,nan,nan,nan
1749651071582,RIGHT_WRIST,-0.071142145,-0.3913781,-0.98724604,59.3827018737793
1749651071582,LEFT_HIP,nan,nan,nan,nan
1749651071582,RIGHT_HIP,0.048604585,-0.3386965,-0.82639015,46.82780075073242
1749651071615,PELVIS,0.13305016,-0.32105717,-0.78601843,48.48486328125
1749651071615,SPINE_1,0.13645577,-0.24443494,-0.8053963,75.60175323486328
1749651071615,SPINE_2,0.13831054,-0.16203466,-0.8162898,82.32682800292969
1749651071615,SPINE_3,0.1435519,-0.0813801,-0.8471096,93.0728759765625
1749651071615,NECK,0.14803171,0.006773293,-0.8684475,95.61587524414062
1749651071615,LEFT_CLAVICLE,0.22253382,0.011415124,-0.8781095,96.3919448852539
1749651071615,RIGHT_CLAVICLE,0.085208945,0.00068838894,-0.934869,96.5433349609375
1749651071615,LEFT_SHOULDER,0.2783832,0.01564002,-0.8344442,92.77936553955078
1749651071615,RIGHT_SHOULDER,0.007306622,-0.0030087233,-0.9599664,93.25614166259766
1749651071615,LEFT_ELBOW,0.33807123,-0.22095776,-0.8003347,83.07762145996094
1749651071615,RIGHT_ELBOW,-0.03534528,-0.2394712,-0.981237,90.82530975341797
1749651071615,LEFT_WRIST,nan,nan,nan,nan
1749651071615,RIGHT_WRIST,-0.07029931,-0.38686967,-0.985478,67.36160278320312
1749651071615,LEFT_HIP,nan,nan,nan,nan
1749651071615,RIGHT_HIP,0.049275525,-0.33770636,-0.8256153,45.949493408203125
1749651071648,PELVIS,0.13335344,-0.3212009,-0.7860652,48.06233596801758
1749651071648,SPINE_1,0.13645607,-0.24453011,-0.80534893,75.51644897460938
1749651071648,SPINE_2,0.13829948,-0.16212292,-0.81618714,82.46728515625
1749651071648,SPINE_3,0.14347827,-0.08287151,-0.8466263,93.31768035888672
1749651071648,NECK,0.14865251,0.006250784,-0.8713621,96.1567611694336
1749651071648,LEFT_CLAVICLE,0.22246091,0.010699868,-0.8777563,96.89801788330078
1749651071648,RIGHT_CLAVICLE,0.08528962,0.00061123073,-0.93507665,96.91504669189453
1749651071648,LEFT_SHOULDER,0.27839783,0.015193835,-0.8345049,93.81998443603516
1749651071648,RIGHT_SHOULDER,0.007697085,-0.003691882,-0.9606618,93.87397766113281
1749651071648,LEFT_ELBOW,0.33856118,-0.22013438,-0.8001675,83.61357116699219
1749651071648,RIGHT_ELBOW,-0.03553837,-0.24068195,-0.9812615,90.25653839111328
1749651071648,LEFT_WRIST,nan,nan,nan,nan
1749651071648,RIGHT_WRIST,-0.071357615,-0.38982654,-0.9867754,60.83929443359375
1749651071648,LEFT_HIP,nan,nan,nan,nan
1749651071648,RIGHT_HIP,0.049162123,-0.33710402,-0.82496154,44.83271789550781
1749651071682,PELVIS,0.13345596,-0.3211922,-0.78604656,46.48857879638672
1749651071682,SPINE_1,0.13645294,-0.24451408,-0.80534804,75.00509643554688
1749651071682,SPINE_2,0.1382923,-0.16210134,-0.81615293,82.60567474365234
1749651071682,SPINE_3,0.14341994,-0.08367205,-0.84629107,93.81765747070312
1749651071682,NECK,0.1492319,0.0063795596,-0.87330085,97.39149475097656
1749651071682,LEFT_CLAVICLE,0.22241518,0.010287374,-0.8775231,98.0987777709961
1749651071682,RIGHT_CLAVICLE,0.08531846,0.0006879717,-0.935359,97.70934295654297
1749651071682,LEFT_SHOULDER,0.2784089,0.015489608,-0.83430797,96.39645385742188
1749651071682,RIGHT_SHOULDER,0.008140419,-0.0037947297,-0.963068,95.1419448852539
1749651071682,LEFT_ELBOW,0.3380452,-0.21885453,-0.80090225,81.61203002929688
1749651071682,RIGHT_ELBOW,-0.03558253,-0.24182357,-0.9805765,90.5071792602539
1749651071682,LEFT_WRIST,nan,nan,nan,nan
1749651071682,RIGHT_WRIST,-0.07059084,-0.38835955,-0.988247,56.90549087524414
1749651071682,LEFT_HIP,nan,nan,nan,nan
1749651071682,RIGHT_HIP,0.04907368,-0.33701855,-0.82452935,44.159122467041016
1749651071715,PELVIS,0.13345036,-0.32124487,-0.7859968,47.26860046386719
1749651071715,SPINE_1,0.13644756,-0.24456713,-0.8053177,75.23438262939453
1749651071715,SPINE_2,0.13815515,-0.16418943,-0.81518185,82.49022674560547
1749651071715,SPINE_3,0.14336422,-0.084114075,-0.84598786,93.52281951904297
1749651071715,NECK,0.14898703,0.0055710375,-0.8711316,96.69159698486328
1749651071715,LEFT_CLAVICLE,0.22237381,0.009961724,-0.8773334,97.3952407836914
1749651071715,RIGHT_CLAVICLE,0.08530287,0.0006789863,-0.93545526,97.28367614746094
1749651071715,LEFT_SHOULDER,0.27835014,0.0144512355,-0.83558834,94.85292053222656
1749651071715,RIGHT_SHOULDER,0.008592849,-0.0043480694,-0.9647141,94.49674224853516
1749651071715,LEFT_ELBOW,0.3376334,-0.21783409,-0.80132306,82.96492767333984
1749651071715,RIGHT_ELBOW,-0.0355939,-0.24337804,-0.97977734,87.581298828125
1749651071715,LEFT_WRIST,nan,nan,nan,nan
1749651071715,RIGHT_WRIST,-0.071230456,-0.39123344,-0.9894122,56.580196380615234
1749651071715,LEFT_HIP,nan,nan,nan,nan
1749651071715,RIGHT_HIP,0.04917238,-0.33789486,-0.8237539,44.3767204284668
1749651071749,PELVIS,0.13340744,-0.32122225,-0.7859562,47.83759307861328
1749651071749,SPINE_1,0.13645706,-0.24456292,-0.8053428,75.50176239013672
1749651071749,SPINE_2,0.13819194,-0.16348107,-0.8155469,82.6019515991211
1749651071749,SPINE_3,0.14331177,-0.08420652,-0.84575814,93.50950622558594
1749651071749,NECK,0.1490747,0.0056928694,-0.86955214,96.56085205078125
1749651071749,LEFT_CLAVICLE,0.22233361,0.009842813,-0.8772376,97.31256103515625
1749651071749,RIGHT_CLAVICLE,0.085259475,0.00072965026,-0.93552136,97.15470123291016
1749651071749,LEFT_SHOULDER,0.2784206,0.0149835795,-0.8363645,94.72299194335938
1749651071749,RIGHT_SHOULDER,0.009391869,-0.0046560764,-0.9634151,94.2198715209961
1749651071749,LEFT_ELBOW,0.33727092,-0.21660577,-0.8015422,84.54964447021484
1749651071749,RIGHT_ELBOW,-0.035274904,-0.24021307,-0.97974056,90.5215835571289
1749651071749,LEFT_WRIST,nan,nan,nan,nan
1749651071749,RIGHT_WRIST,-0.07140764,-0.38863117,-0.99160403,63.193355560302734
1749651071749,LEFT_HIP,nan,nan,nan,nan
1749651071749,RIGHT_HIP,0.049779996,-0.336728,-0.8216122,44.853939056396484
1749651071782,PELVIS,0.13532482,-0.3205582,-0.783978,36.12689208984375
1749651071782,SPINE_1,0.13893883,-0.24486485,-0.8064273,69.1554183959961
1749651071782,SPINE_2,0.14008391,-0.16235825,-0.812541,78.9688491821289
1749651071782,SPINE_3,0.14344354,-0.08199134,-0.8468216,92.39808654785156
1749651071782,NECK,0.15047787,0.0054662824,-0.88484657,96.63502502441406
1749651071782,LEFT_CLAVICLE,0.22230068,0.009787306,-0.8771995,97.43484497070312
1749651071782,RIGHT_CLAVICLE,0.08520026,0.0007353872,-0.9354258,97.1518783569336
1749651071782,LEFT_SHOULDER,0.2782889,0.0153846145,-0.83702564,95.03712463378906
1749651071782,RIGHT_SHOULDER,0.009354713,-0.0043278486,-0.9642685,94.1344223022461
1749651071782,LEFT_ELBOW,0.33746064,-0.21572778,-0.8018205,85.2723388671875
1749651071782,RIGHT_ELBOW,-0.035835125,-0.24232109,-0.97853464,86.24805450439453
1749651071782,LEFT_WRIST,nan,nan,nan,nan
1749651071782,RIGHT_WRIST,-0.073180705,-0.39185503,-0.9987291,54.05207443237305
1749651071782,LEFT_HIP,nan,nan,nan,nan
1749651071782,RIGHT_HIP,nan,nan,nan,nan
1749651071816,PELVIS,0.13652182,-0.31998459,-0.7827517,35.331932067871094
1749651071816,SPINE_1,0.14056553,-0.24497178,-0.80709445,68.83257293701172
1749651071816,SPINE_2,0.14129342,-0.16143996,-0.8105684,78.93755340576172
1749651071816,SPINE_3,0.14338806,-0.08253076,-0.84634143,92.53813934326172
1749651071816,NECK,0.15161543,0.0054536015,-0.8953923,97.02503967285156
1749651071816,LEFT_CLAVICLE,0.22229813,0.009873033,-0.8771218,97.71681213378906
1749651071816,RIGHT_CLAVICLE,0.085177936,0.00085900724,-0.93526095,97.50076293945312
1749651071816,LEFT_SHOULDER,0.27810702,0.015176654,-0.8357076,95.54120635986328
1749651071816,RIGHT_SHOULDER,0.009301457,-0.0044903606,-0.9678475,94.84851837158203
1749651071816,LEFT_ELBOW,0.33772126,-0.21585204,-0.80181885,85.94236755371094
1749651071816,RIGHT_ELBOW,-0.036272157,-0.24248686,-0.9778637,88.61883544921875
1749651071816,LEFT_WRIST,nan,nan,nan,nan
1749651071816,RIGHT_WRIST,-0.07224587,-0.3933537,-0.99976933,60.165584564208984
1749651071816,LEFT_HIP,nan,nan,nan,nan
1749651071816,RIGHT_HIP,nan,nan,nan,nan
1749651071849,PELVIS,0.13718462,-0.3197499,-0.78202057,36.06767654418945
1749651071849,SPINE_1,0.14151621,-0.24520785,-0.8074696,69.14781188964844
1749651071849,SPINE_2,0.14194813,-0.1609995,-0.809445,78.99608612060547
1749651071849,SPINE_3,0.1433451,-0.08313824,-0.8460265,92.43827056884766
1749651071849,NECK,0.15239103,0.0053117424,-0.9013145,96.71743774414062
1749651071849,LEFT_CLAVICLE,0.22228289,0.009794474,-0.8771059,97.5018310546875
1749651071849,RIGHT_CLAVICLE,0.0851249,0.000748232,-0.9349386,97.21820068359375
1749651071849,LEFT_SHOULDER,0.27787212,0.015302464,-0.83533406,95.16687774658203
1749651071849,RIGHT_SHOULDER,0.0092116315,-0.003968537,-0.96664804,94.26107788085938
1749651071849,LEFT_ELBOW,0.33785322,-0.21637617,-0.80133724,86.18476104736328
1749651071849,RIGHT_ELBOW,-0.036601402,-0.24272655,-0.9778992,88.2603988647461
1749651071849,LEFT_WRIST,nan,nan,nan,nan
1749651071849,RIGHT_WRIST,-0.07138987,-0.39321476,-0.9995969,62.43294906616211
1749651071849,LEFT_HIP,nan,nan,nan,nan
1749651071849,RIGHT_HIP,nan,nan,nan,nan
1749651071882,PELVIS,0.13743562,-0.31947967,-0.78177893,45.926631927490234
1749651071882,SPINE_1,0.14192718,-0.24517548,-0.8075804,74.47457122802734
1749651071882,SPINE_2,0.14037068,-0.16116548,-0.8122974,81.98038482666016
1749651071882,SPINE_3,0.14349377,-0.08121518,-0.8470514,93.29862976074219
1749651071882,NECK,0.15076455,0.006141469,-0.88829964,96.51824951171875
1749651071882,LEFT_CLAVICLE,0.21995687,0.009925738,-0.87799335,97.3920669555664
